Dilemma Description,Person_1's answer,Person_2's answer,Person_3's answer,Person_4's answer
"Dr. Cooper, a tenure track assistant professor, noted that one of the senior researchers
in his area of research, Dr. Wittgenstein, had recently published an important paper in
the field and had generated some valuable reagents in the process. Cooper contacted
Wittgenstein and asked if he could obtain these reagents, telling Wittgenstein how he
planned to use them. Wittgenstein agreed to send the reagents to Cooper and even
mentioned that he was making additional reagents that might be use for Copper's
future experiments.
After a year of successful experiments using the reagents, Cooper's group wrote a paper
and submitted it to a prestigious journal that rapidly accepted and published it. Shortly
thereafter, Cooper received a phone call from Wittgenstein who asked why his name
had not appeared on the paper. Cooper replied that providing reagents does not merit
an authorship credit. Wittgenstein countered that it is nevertheless common courtesy
to do so and that his lab works incredibly hard to generate these reagents. Wittgenstein
then informed Cooper that he would not share any reagents with him in the future, nor
would he supply him with additional quantities of the original reagents that Cooper
used.
Cooper dismissed this all as a bad experience. Nevertheless, he called several
colleagues who confirmed that while the official rules say that you do not include
people as authors who simply provide reagents, everyone does it.
Over the next several years, Wittgenstein continued to send reagents to other labs who
would include him as an author on their papers. These labs flourished and received
continued funding. Cooper, however, suffered considerably. His having to generate
reagents on his own took over two years, during which time he lost a competitive edge
with other labs. This, in turn, jeopardized Cooper's bid for tenure. On the other hand,
Cooper did consider contacting those journals where Dr. Wittgenstein's name was
appearing and filing numerous complaints, but he dismissed this idea as too uncollegial.
While Dr. Cooper was clearly correct in following rules of authorship credit, it is just as
clear that others weren't. Their's was an ethically dubious reciprocity arrangement
where Wittgenstein's supplying them a reagent would result in his receiving an
authorship credit. Had there been better policing of such arrangements, this sort of
thing would presumably happen less often. But as it presently stood, the consequences
from acting ethically seemed career jeopardizing for the Dr. Coopers of the world, and
career-aggrandizing for the likes of Dr. Wittgenstein. Sadly, as the majority of the
scientific community was inclined to follow the less ethical course, Dr. Cooper found
himself suffering for doing the right thing.
As an aside but to top it all off, Dr. Wittgenstein insisted on authorship credit for himself
but not for his trainees, who did all the work in generating the reagents.
Any ethical suggestions?","It's strongly unethical for a vast majority of the researchers to oblige the authorship rule of the paper to add Dr. Wittgenstein as the author. But everybody is doing this, so this makes Dr. Cooper difficult to disclose everything, and Dr. Cooper is just a professor who is still on his tenure track and may get sacked due to not having enough publications. Maybe it's better to go with the flow first and then after tenure track finished to slowly get rid of this kind of behaviour.","In terms of ethics, Dr. Cooper is in the right as all he did was follow the rules. However, one can not be perfectly ethical at all times and one often (maybe even should) pick the less ethical option if the ethical way comes with too much cost. In this case, Dr. Cooper’s tenure is at stake so it would be logically understandable to write the other guy's name on his paper even if it was against the rules.","Although every researcher will list the person who provided the reagents as the author out of courtesy, it is unethical for Dr. Wittgenstein to force Dr. Copper to add his name to the paper, and he should not retaliate by not providing reagents. But then again, Dr. Copper's laboratory has suffered huge losses because of this behavior, and according to the description of the problem, the reagents provided by Dr. Wittgenstein are also quite valuable, so for Dr. Copper, perhaps trying to find some balance between morality and reality is the best solution.","Dr. Cooper’s experience highlights the unfortunate reality that strict adherence to ethical authorship standards can sometimes disadvantage individuals in a system that informally rewards unethical reciprocity. Without stronger community enforcement, those who prioritize integrity are often penalized, while those who exploit the system thrive."
"I had an upsetting experience a few years ago in gathering data and preparing a
manuscript. At first, everything was going fine: I was working as a research assistant,
and my professor and the rest of the research team were nicely in synch. As we laid out
everyone’s responsibilities for the experiment, it was decided that I would be primary
author and the professor last author. As we ended our data collection and proceeded to
analyze it, my professor hired another faculty member in our department, a statistician,
and asked the statistician to look at the paper. The statistician did and made some
recommendations that were easily incorporated. Some months then went by, but my
professor did not submit it. When I asked him why, he said that the statistician had
decided to rewrite it. The real surprise came some weeks later when my professor told
me that the paper was finished, but that the statistician had put so much time on it that
she had convinced him that she should be first author.
I was quite upset but I respected the professor and went along. My question is,
“Can one rewrite a paper with data that is not your own and claim first authorship?” I
was the agreed upon first author, so technically it was my call to decide if someone
should be listed as an author or just acknowledged. But as a graduate student, what
clout did I have against a faculty member? The politics of the department seemed to
trash the initial agreement about the order of authorship. And I would say that that was
unethical, wouldn’t you?","The statistician should have that much capability to do the whole thing from the beginning. If he wanted to do so, he should also remind to talk with the students and PI about the author issue and claim his work instead of just rewrite everything without everybody's notice and claim that he had done tons of work.","This situation is filled with unethical behavior starting from the fact that the statistician rewrote the paper without the main author’s opinion! It’s even more ludicrous that the professor becomes the first author after the fact that the statistician rewrote the paper! To answer the questions, if the author were to rewrite the paper with significant enhancements and with the knowledge of the primary author, you could make the case for said author to become the main author. In this scenario, however, neither of those things happened. As a graduate student, the only thing you can do is to find a better professor, which, of course, is easier said than done.","This is indeed unethical. The point here is that the statistician's suggestions are all easily adopted, so the contribution of rewriting a paper with other people's data should be far less than data collection and analysis. In addition, it is worth noting that the poster and the professor and other researchers in the laboratory have already reached an agreement on the order of authors, and this behavior of overturning the previous agreement without prior notice should not be accepted just because the professor has greater power in the laboratory.","Rewriting a manuscript without contributing to the underlying research does not ethically justify claiming first authorship. This situation reflects an abuse of power dynamics, where initial authorship agreements are disregarded at the expense of more vulnerable junior researchers."
"The research I was doing involved working with tissue samples from a large number of
patient-donors that were collected over the course of 20 years. IRB approval for
acquiring specimens and protocols were obtained according to institutional and federal
government guidelines and the study proceeded without incident. Indeed, the lab
published several important papers in the field and, of course, maintained the privacy
and confidentiality of all donors.
But one day when I was well into my work, I was nonchalantly informed by one
of the principal investigators in the lab of the identity of one of the donors of our
specimens. The donor was a highly visible, nationally known celebrity.
I never found out how this investigator came to know this tissue donor's identity.
To my knowledge, the only information that the laboratory staff had was their donor's
age, sex, and race. In fact, none of the laboratory's documentation described any donor
in any specific terms. Nevertheless, and as result of this revelation, I was faced with the
problem of deciding whether or not to continue to conduct research using cells derived
from this individual. This was especially problematic for me because this donor's cells
had been very useful to me, yielding promising and exciting data up to that point.
Ultimately, I decided that it would be inappropriate for me to continue
conducting experiments using cultures from cells derived from this person. But I
wonder if I was being ""too ethical."" Was I?","I think you can still use this donors samples, as long as the donor has capable health conditions that meets your research's needs. I think it's ethical to continuie to use as long as you don't disclose the donor's identity, after all, I don't think every paper disclose their testers' personal information.","As long as you think the identity would not skew the results, there shouldn’t be any reason not to use the data, unless the patient, who should be notified that their identity was leaked, is against it. A breach of confidentiality is a big deal not for the people in the lab, but for the person who got their information leaked. Consequently, the PI should notify the patient of such a breach and go from their decision.","First of all, I think the key to the problem is that the laboratory should inform the donor of the current situation, that is, a small number of researchers already know the identity of the donor. After the truth is told, if the donor agrees that the researchers continue to use the sample, then it is not unethical to use the sample without revealing the donor's sample and identity in the paper.",I don't think it's inappropriate to continue to use this celebrity's cells; it's not unethical.
"The research I was doing involved working with tissue samples from a large number of
patient-donors that were collected over the course of 20 years. The protocols for acquiring
specimens were approved by the IRB according to institutional and federal guidelines and the
study proceeded without incident. Indeed, the lab published several important papers in the
field and maintained the privacy and confidentiality of all donors.
 But one day when I was well into my work, I was nonchalantly informed by one of the
principal investigators in the lab of the identity of one of the donors of our specimens. The
donor was a highly visible, nationally known celebrity.
 I never found out how this investigator came to know this tissue donor's identity. To
my knowledge, the only information that the laboratory staff had was the donor's age, sex,
race, and de-identified medical history. In fact, none of the laboratory's documentation
included any protected health information (PHI) since all were coded. Nevertheless, and as
result of this revelation, I was faced with the problem of deciding whether or not to continue to
conduct research using cells derived from this individual. This was especially problematic for me
because this donor's cells had been very useful to my work, yielding promising and exciting data
up to that point.
 Ultimately, I decided that it would be inappropriate for me to continue conducting
experiments using cultures from cells derived from this person. But I wonder if I was being ""too
ethical."" Was I?","I think you can still use this donors samples, as long as the donor has capable health conditions that meets your research's needs. I think it's ethical to continuie to use as long as you don't disclose the donor's identity, after all, I don't think every paper disclose their testers' personal information.",,,I don't think it's inappropriate to continue to use this celebrity's cells; it's not unethical.
"My graduate thesis involved developing an assay to determine if light-activated
metalloporphyrins could kill Pseudomonas aeruginosa. If the assay could validly and reliably
show significant bacterial cell death, then the compounds we were evolving would present a
possible alternative treatment for Pseudomonas infections, especially in burn patients.
Developing the assay, then, was key to finding a reliable way to test a large number of
candidate compounds and to identify the ones with the greatest lethality to the bacterium.
After developing and reworking various assays, I evolved a method for determining the
killing efficiency of light-activated metalloporphyrins that could be performed in duplicate or
triplicate in each trial. The first trial showed extensive bacterial cell death in all experimental
groups, but the second repetition showed little or no cell death. Much to my delight, a third
trial confirmed the results of our first trial.
At this point, I approached my advisor and requested permission to write my thesis with
these results. He felt, however, that we needed to obtain the same results in two consecutive
trials. Much to my surprise and dismay, a fourth and fifth trial showed no bacterial cell death.
Consequently, we could not verify the original results, and I began an extensive troubleshooting
process to determine if either the assay was defective or if the metalloporphyrins were
ineffectual bacteriocidal agents.
Further trials, which were time-consuming and laborious, nevertheless resulted in more
accurate data and, thankfully, prevented us from making embarrassingly inaccurate
conclusions. It also eliminated the need to test a large number of other candidate compounds
with an ineffective assay—which would have resulted in an even greater waste of time and
materials than simply repeating our experiment a few extra times. Consequently, I not only
took away from my thesis experience a better grasp of the scientific process, but an
understanding of the ethical importance of patience, verification, and the reporting of reliable
experimental data. ",,,,"You can't fool around with research, and patience is a crucial part of the equation. You have to make your conclusions convincing."
"Some years ago I was completing my undergraduate degree and was working in Dr. Allen’s lab. I very much wanted to go on to graduate school and was looking to my project—a fairly sophisticated one I was doing with a post-doc—to get me admitted to the graduate program I had in mind. I was also counting on Dr. Allen, who was pretty well known in the field, to write me a nice letter of recommendation. Unfortunately, my project yielded no significant data. I wasn’t terribly bothered by this as I felt the results were still reportable—maybe even, given the nature of the research, “significant” in a nonstatistical way. Dr. Allen, however, could not have disagreed more. He said I would have to write a report on this project and that he wouldn’t have a report coming out of his lab with no statistically significant findings. He told me to go on a “fishing expedition” and perform a bunch of ad hoc analyses in the hopes of finding some correlations that were statistically significant. Because I was taking a statistics course at the same time, I knew what Dr. Allen was asking me to do was experimentally unsound and, therefore, unethical. What a dilemma: I needed to turn in the report to graduate, and I needed Dr. Allen’s letter of recommendation. If I questioned him on it, I was afraid he’d throw me out of his lab. I talked to my post-doc for advice, and she agreed that the fishing expedition, also termed “data torturing,” was unsound. But she wouldn’t go to Dr. Allen on my behalf. So, I decided not to make any waves. I managed to find a few correlations that were statistically significant, wrote my report, and graduated with a letter of recommendation from Dr. Allen. I rationalized the whole thing by thinking, “Who was I to be questioning someone who had been doing research for so many more years than I?” Also, Dr. Allen never struck me as a devious person. I strongly suspect he didn’t think there was anything wrong with the fishing expedition. Of course, the primary reason I went along was fear of retaliation and damage to my career prospects. I’d imagine there are many individuals who can relate stories similar to mine. What should institutions do to prevent this kind of thing from happening?","I understand the fact that you want the recommendation letter from the professor, but I think you still cannot do such kind of things. First, reporting this kind of things to the professor already gives him a bad impression, which may affect the quality of the recommendation letter you expected. Second, this is an unethical thing to do and it's not contributing to the academic environment.","From the original poster’s perspective, he was already aware that the scenario is ethical, but still it was logically sound to go with it anyway assuming his ad-hoc research wasn’t totally nonsense. However, a large part of research is repeatability. After the graduate thesis is done, the lab should continue to further recreate the findings and actually determine if the correlation between them is real or not.","I think this situation is more due to the requirements of the school or the outside world on Dr. Allen or the laboratories. The most direct evidence is that Dr. Allen said that his laboratory would not issue a report without statistically significant findings. Perhaps it is the high requirements of the outside world for his laboratory that led Dr. Allen to demand such output from his laboratory. So I think that in addition to adding the practical significance of reviewing the reports of each laboratory, the solution to this problem may also lie in reducing the rigid quantity requirements of the outside world on each laboratory to ensure the practical significance of the research.","You should tell your mentor what you think. But in this case, I think most people would compromise."
"Deleting data points is hardly uncommon. You print out all the data points on a scatter plot,
and then see that there are a few points way over in left field (or lower right field) or anywhere
but where they should be. This is such a familiar situation in research that statisticians have
actually worked out strategies that describe how to delete these “funky” data.
This would imply that there are certain situations in which the practice is OK. But there
are clearly instances where such deletion amounts to misrepresentation. What are the
boundaries or criteria that distinguish ethical from unethical deletion of data?",Ethical data deletion requires the statisticians to explain what points do they deleted and why do they delete the things. Unethical data deletion is result centric and delibrate.,"It is ethical to delete data when you believe the data collected is due to some factor that has nothing to do with the underlying distribution. For example, if the machinery simply broke for a few data points or data points that don’t make sense logically (like a negative age), those points should be removed as they are misrepresentative of what the data is. However, it is unethical to delete a few data points just to make your correlation look better.","I think the most critical distinction here is whether the scatter plot displayed by deletion or not changes the original conclusion of the experiment. In addition, no matter how the researchers modify the scatter plot, they should reflect this in their paper and clearly explain the reasons and their impact. Only in this way can it be done without violating ethical standards.","Deleting data points can be ethically acceptable when done according to predefined, transparent criteria that are scientifically justified. However, selectively removing data to produce cleaner or more favorable results constitutes a serious breach of research integrity."
"Jack and Jill are graduate students, working at the same university but in different labs.
They are friends and frequently discuss their projects, which are often along similar
lines. One day, Jill tells Jack about her progress and discloses a lot of details about her
experimental design and data. However, she mentions to Jack that she has gotten stuck
and can’t move forward because her lab doesn’t have the resources to move her work
along. Jack, as it turns out, is not only very interested in Jill’s work, but his lab is well
supported, and his professor likes him and would support Jack’s ideas. Without telling
Jill, Jack spends the next few months working out his own version of Jill’s experiment
with great support from his advisor. He then publishes an important paper which Jill
had no idea about until she sees it appear in a high impact journal.
Perhaps one can argue that Jack did not steal Jill’s work because he did not
include any of Jill’s data in his paper. But was it ethical of him to dismiss Jill’s
contribution altogether since Jack’s work derived totally from Jill’s original conceptual
design and ideas? His experimental design was entirely Jill’s and was inspired by Jill’s
preliminary work.
Should Jack at least have acknowledged Jill’s contribution at the end of his
paper? Should he have included her as an author? Should he have suggested
collaborating with her from the start?","I think Jack should suggest Jill to work with him from the start. Even acknowledgement at the end of the paper is also not enough for Jill's contribution. Maybe adding Jill as the author, if agreed by Jill, was a way to make up jill's loss.","The idea itself is a large part of a research paper and should not be taken without permission from the original author.  Another factor to consider is that Jill’s work seemed to already have substantial progress; it’s not some loose ideas that haven’t been applied yet.Consequently, Jack should for sure have included Jill as an author for the final paper. In fact, more than that, Jack should have kept Jill in the loop of his project as he seems to be straight up stealing.","Perhaps we can say that Jack did not steal Jill's work, but Jack's behavior is undoubtedly unethical. I think Jack should have suggested Jill to collaborate with him at the beginning, and the remedy for now is to list Jill as a co-author or add her to the acknowledgments according to Jill's wishes.","Jack shouldn't do this without informing Jill. Also, Jill's contributions should be included in related papers. Jack violated Jill's right of ideas."
"A basic scientist temporarily discontinued the development of a measles treatment after the approval of a
highly effective measles vaccine. However, due to the anti-vaccine movement as well as logistical
barriers in underserved countries, it has become clear that the vaccine will not achieve global eradication.
Therefore, given the current measles epidemic, the scientist has decided to resume efforts towards the
development of the investigational treatment and submit a grant. His plan is to first conduct a phase 1
clinical trial in healthy adults and then to proceed to a phase 1 trial in children with measles. Since one of
the few places that children regularly get measles is in developing countries such as India, he would like
to conduct the pediatric trial in India. He is proposing a trial that raises three ethical concerns: (1)
measles, though it can have long term adverse events such as reduced hearing, is not usually fatal so the
risk/ benefit analysis is not easy; (2) he wants to do a trial in sick individuals in the pediatric setting; (3)
he wants to do the trial in India. The requestor asked for this research consult to help with writing a grant
to fund the clinical trial.
Background:
In 2018, globally, there were 9,759,400 cases of measles, with nearly 140,000 deaths. These statistics demonstrate that there is a current measles epidemic that needs to be addressed. Even in the United States, a first-world country in which the measles was declared eradicated in 2000, cases have been on the rise due to travel and transmission to unvaccinated individuals. The United States reported 1,282 cases in 2019—the highest since 1992. However, the majority of cases are found in poorer countries who have limited access to the Measles, Mumps, and Rubella vaccines, with the most recent CDC report showing India leading the world with the highest number of cases during a one-month period. Limited access to the vaccine in third-world countries contributes to these high statistics and highlights that despite the fact that a vaccine exists for measles, the current rise in cases demands a treatment that can help mitigate the effects of this deadly and debilitating disease.
","I think this type of experiment need to ask the local's permissions. Maybe measles still means something to the testers and they wanted to get rid of the disease with any attempt. Also, it ethical to test on local testers if you are aiming to help the locals, on the basis of permission.","Since the scientist hasn’t even started his experiments, there is obviously nothing unethical going around. However, if he were to commit to this plan, he must abide by India’s laws rather than the U.S., get explicit consent from all the patients, and have enough safety precautions that there is no risk.","As with all issues involving requesting subjects to participate in clinical trials, the key to this issue is to truthfully inform potential subjects of the significance and risks of participating in clinical trials and respect their wishes. I believe that if the above can be achieved, then the research is ethical.",Subjects' interests should be assured and they need to be informed of the potential risks.
"This dilemma, which is a not uncommon one, involves the risks and benefits of
expediting approval for a promising drug.
Some years ago, I worked at a pharmaceutical company and was involved in
Phase III cancer trials among patients whose disease had returned. These patients had a
poor prognosis, but a drug we were working on showed that the median survival rate
among the (small group of) patients on the new drug was increased by 5 months. A
press release and journal article were prepared and, very rapidly, patient advocacy
groups began demanding access to the drug prior to FDA approval.
Once a Phase III trial is completed with results that show sufficient efficacy for
FDA approval, it often takes 6 months to 1 year to complete a filing package for the FDA
to review, followed by a year before the FDA rules on the drug. So, at a minimum it
would take 18 months for approval, meaning that patients who were currently being
diagnosed with cancer relapse would probably not be alive when or if the drug
appeared. The question therefore was: Could this process be expedited without the loss
of data integrity?
While the consequence of routine filing time to desperate patients is obvious, a
shortened filing for the pharmaceutical company can mean the loss of data that might
be necessary for approval and that could bolster (or diminish) the validity of the efficacy
claims. The consequences to the FDA were that taking too long to have the drug
approved can look very unsympathetic to the patients who need it, while taking too
short a time could potentially put an unsafe drug on the market.
Obviously, both the FDA and the pharmaceutical company have legal obligations
to ensure that the drug was reasonably safe and effective. But they also have a moral
obligation to provide the medication as rapidly as possible to patients. What kinds of
considerations, therefore, need to occur in order to achieve the best of both ethical
obligations?","I think this needs further regulations applied from FDA. If the patients are at serious risk, and their family or the patient itself gave the doctor's the permission to use drugs on test for the treatment, then I think it's ethical for the doctors to provide not FDA permitted but test-proved medicine to the patients. After all, there have been more testers before this process when actually doing the experiment.",I mean what else is there to do except have the FDA work more efficiently by either putting other cases on hold or hiring more manpower. ,"I think this problem can be solved from two angles. One is to shorten the unnecessary approval process as much as possible to help patients in critical condition get drug treatment as soon as possible; the other is to provide patients in critical condition with the choice of whether to receive new treatments before obtaining FDA approval. In this process, some information/risk transparency should be achieved, and all information about the drug should not be concealed from potential subjects. After the patient understands the specific information and weighs the pros and cons according to his or her own situation, the patient can choose to skip FDA approval and use the drug in advance. I think this is an ethical approach because it does not deprive patients of any rights, but provides patients in critical condition with an additional choice and even hope of life.","If patients are willing to take the risk and the situation is more urgent, approval should be expedited. If the risks of the drug are difficult to bear, approval should be cautious."
"Background: Improvements in Next Generation Sequencing (NGS) technologies are progressively
being incorporated into both research and clinical practices, allowing rapid genetic diagnoses at a
cheaper cost. However, studies using NGS or whole-exome sequencing often encounter an ethical
dilemma in how to contact study participants in the case that they discover an incidental and medically
actionable finding. First, there must be a process for determining what to return and the means for
doing so. Secondly, such findings must be retested clinically to ensure valid results. The American
College of Medical Genetics and Genomics (ACMG) suggests that clinical diagnostic laboratories that
perform either whole-exome or genome sequencing should report, at minimum, any positive result for
the 56 known pathogenic or expected pathogenic variant genes as incidental or secondary findings, even
when unrelated to the primary medical reason for testing.
Scenario: In a specific study, researchers were performing NGS on tissue banked samples of
healthy controls and colon cancer patients to validate an assay. The use of healthy controls in a study
like this is not uncommon; however, what happens if one of the healthy controls tests positive for a
mutation that predisposes to colon cancer using an unvalidated research assay? The samples were
obtained from a tissue bank and the researchers were unclear about what the informed consent stated
about returning incidental findings, raising the question whether to contact the subject and if contact is
attempted, how to do it.","I think it's still worth mentioning the testers about this issue. Although this is still experimental stage and it may not happen to the testers, informing the details of the medical test and the direct message to the testers is needed. Also, it's unethical to not telling the testers about the detail because if they really do have the disease in the future, they may blame the researchers conducting the test back in that time ahve caused the problem.","First of all, there are exceptions to many laws in the event that a life can be saved. Consequently, I think action should be taken to notify the subject. In the best case scenario, the lab should notify the patient without knowing the identity of the patient, which can be done by a large broadcast message, for example. ","I believe that it is necessary to inform the subjects of all the circumstances, including the mutations that predispose to colon cancer, and that the researchers' current research methods are unvalidated. In addition to alerting the subjects to their risk of colon cancer and going to relevant medical institutions for detailed examinations, informing the subjects of the limitations of their research methods can also reduce the subjects' concerns while ensuring ethics.","Researchers have an ethical obligation to attempt recontact if a medically actionable incidental finding is discovered, even if the assay is unvalidated, provided proper confirmation testing is performed. However, this must be balanced with respecting the original informed consent terms and ensuring that any recontact process prioritizes the subject's autonomy and well-being."
"A hospital is proposing the implementation of a concierge primary care practice, which provides patients with a breadth of healthcare services not covered by normal insurance. This model would require patients to pay $1500 to $3000 a year for access to a physician who will be a part of the concierge group at the institution. In addition, patients will receive comprehensive healthcare services, including 24-hour physician availability, expedited appointments, longer care visits, and preventive care not typically reimbursed by insurance. Physicians will be able to volunteer to treat patients on this service. While the hospital believes this model will offer high quality, comprehensive primary care services to its patients, they are faced with the dilemma of whether the model is ethically sound. Many hospitals offer a concierge model of primary care, but this group is concerned that they may contribute to large-scale health inequities, such as limiting access to primary care to those who cannot pay the extra fees or exacerbating the nationwide shortage of primary care physicians (PCPs).","Though hospitals can get the extra profit from healthcare, it's unethical to allocate all the hospital resources to these people who get paid. For example, when a doctor is checking a normal patient, it shouldn't be forced to switch to provide service for a prioritized patient who just came to the hospital. Instead, the healthcare should allocated a few doctors to service the concierge primary care buyers, and still keep a majority of the doctors to work for the public.","Well the main argument is that with more money, the hospital can save more lives and hire more people, so they could aid more of the “common man”. In addition, it is undeniably that there are “more important” people, such as the president, that will need some sort of a premium hospital experience. Although practically sound, if this were to impede the aid of the common man rather than improving it, it is very unethical.","This medical service model is indeed not very ethical. Although this model does provide better services to patients who pay for it, it cannot be ignored that it undoubtedly occupies more medical resources. The medical resources of the entire medical institution are limited, so this medical service model potentially reduces the medical treatment enjoyed by patients who cannot afford the extra fees.","In fact, this model affects the fairness of the visit."
"I'm a pediatric oncologist who inherited a research project from a colleague. The project involved a one-time phlebotomy draw of 2 to 4 milliliters of blood from a pediatric population aged 3 to 21 years. These research participants are recruited from the regular patient population of our clinic who come for routine blood draws on their medical visits. The problem we encountered involved the work flow of our clinic. Before our patients arrived, I would review the list of who is coming in that day for regular clinic visits and decide if the patient was eligible for the blood study research project. Very frequently, however, and before I would see a newly arrived patient, a Tech would weigh the patient and draw blood per his or her routine visit. I usually had a very hard time catching the patient before the Tech did the blood draw, so I regularly found myself asking the patient and his or her family member for permission to be enrolled in the study that would then require the unpleasantness of a second venipuncture. Even when I did get to the patient before the Tech did, the informed consent conversation would be rushed and they would have to decide quickly if we could draw some extra blood. It then occurred to us that if we would simply draw an additional 2-4 milliliters of blood at the time of the Tech's routine blood draw, these problems would be solved. Once the blood is drawn and I subsequently see the patient, I could explain to the patient and his or her family member that we would use some of the blood that had just been taken. If they refused participation, we just wouldn’t use their blood in the study. This approach seemed much kinder to the patient in precluding the need for a second venipuncture; the patient and his or her family would not be delayed any further; and having already secured their blood, we thought it more likely that patients would consent to participating. The strategy seemed to present a clear win-win situation. Does it?","This is not a ethical strategy. Instead, you should told the patient about this experiment from the start and then ask whether you join the experiment to decide whether to take more blood or not.","This does not seem very ethical as you are drawing more blood than necessary without consent. You should instead ask the patient before you draw blood if it’s okay to use the blood for some other study not after. If they say yes, knowing now that you will draw more blood, then you are able to draw the extra blood.","I think this method does bring a lot of convenience to researchers and patients, and it also avoids secondary venipuncture for patients. This method itself is acceptable, but from an ethical point of view, I think this method can be improved: for example, before drawing blood, inform the patient or his family of the specific requirements of the experiment, and inform them that an additional 2-4 ml of blood will be drawn. If the patient or his family does not agree to the experiment, the normal process will be followed; if they agree, an additional 2-4 ml will be drawn. This ensures that the patient only needs to undergo a single venipuncture while maintaining the ethics of the process.","While minimizing patient discomfort is important, collecting research blood before obtaining informed consent undermines ethical standards and compromises the principle of voluntary participation"
"We were conducting a pilot study in an area of the U.S. that had a large Hispanic population. I must emphasize that this was a “very” pilot project, funded entirely by our department. The data being gathered were extremely preliminary and would not benefit research participants in any way. In fact, it would probably be more correct to say that this was a “pre-pilot” study although it was approved by our IRB, of course. The problem occurred when Hispanic, would-be enrollees started showing up in our research offices without a consent form. This would occasionally happen because the informed consent translator would not be available, and the participants would be sent directly to research. But when that happened, we had no one available in the research unit to go over or “translate” the Spanish consent form into something the participants could understand. (Many of them were illiterate.) Because this became increasingly problematic, we decided to exclude Hispanics from the study altogether. A member of our research team was disturbed by this, however, saying that we were denying this population a possible “benefit.” Furthermore and intuitively, the wholesale exclusion of Hispanics certainly sounded discriminatory. I continue to wonder about this. Is there a right or a duty to participate in research? Was our exclusion of Hispanics in this study ethically defensible?","This is not ethical. If you are doing the experiment where a vast majority of the people are hispanic, you should figure out the communication problem and formally told the testers about the experiment. Simply blocking them out not only reduces the data but also is a kind of discrimination.","This is actually quite discriminatory because the study made it about race, which is obviously unethical. However, if the prerequisite was “they must know english”, then I think it is ethically defensible in this case because this research seems like more of a proof of concept rather than an actual study. If the study itself has nothing to do with language, then there shouldn’t be any need and taking a “sort of” convenience sample is fine. It seems that there was an effort to accommodate (but again, why make it about race?), but alas research is always bared by funding and truly random samples simply don't exist (you are not traveling to Asia to get a truly random sample for example).
","I think this is unethical. Excluding Hispanics for the sake of convenience in the research process not only sounds discriminatory, but it is also unethical. In addition, since the research team is conducting the experiment in a region of the United States with a large Hispanic population, it is also the responsibility of the research team to solve the communication barriers in advance. More importantly, excluding Hispanic subjects in a region with a large Hispanic population is likely to affect the results of the experiment.","Excluding an entire population due to logistical barriers, even in a low-risk study, raises serious ethical concerns about fairness and equal access to research participation."
"This dilemma occurred when I was completing my masters degree. I was collecting data in a very impoverished country, whose culture and language were immensely different from mine (i.e., the U.S). I signed onto the project shortly after the research proposal had been developed, funding was secured, and the protocol was vetted by both my university's IRB and the host country's. My job was to choose the site, recruit and retain subjects, and obtain baseline and endline blood samples. We experienced recruitment problems right away. Many of our participants were illiterate, and so had to have the consent form read and explained. Also, some distrusted us and thought we were there to harm them. At the study's end, it was necessary to collect blood samples. We had lost about 15 percent of the original sample for various reasons and therefore needed samples from all those still enrolled. I wasn't worried, though. I was confident we had assured those participants who might initially have had doubts about participating, and all the participants benefited from getting extra medical care and, often, free medicine. We also held ceremonies to honor and recognize them, and even had the study ""blessed"" by local religious heads. So, it was quite a surprise when only 50 percent of the participants arrived at our make-shift clinic for their final blood draw. In something of a panic, we decided that instead of waiting for them to come to us, we would take our equipment and go to their houses. If they did not want to give us a blood sample, they could tell us at their doorsteps. Did our strategy constitute an unacceptable level of coercion? I must say I wasn't entirely comfortable with it. Here we were, doctors and professionals in the field, arriving on their doorsteps with our lab coats on and all the equipment necessary to draw blood—wouldn't this make it harder for them to say ""No""? And if we did make it harder, were we then violating their right to be left alone and refuse participation (a right guaranteed them when they initially consented to participate)? In any event, the strategy worked. We were able to obtain enough samples to make our data credible. And after talking with other, more experienced researchers about blood sampling in other countries, I found that our strategy was not uncommon at all—that collecting enough data from certain nonwestern populations can be very difficult and that you do whatever is ethically reasonable to get the job done. In fact, we did have some participants deny our requests for a final blood draw, indicating that there was still ample opportunity for participants to withdraw. I nevertheless wonder whether our strategy crossed the ethical line of respecting our participants' right to refuse.","The conducted experiment does considered the problem of the testers, but still needs some kind of improvements to be ethical. The research team should hire locals to ask the residents whether they want to take part in the experiment, this can relieve the problems of professionals scaring locals and force them to join the experiment.","It’s somewhat ethically gray only because many foreign doctors can come off as pretty intimidating to a vulnerable population. I do agree that they must find a way to get the job done, but they could have, for example, asked another local to go to their houses while they waited somewhere out of sight. Other than that, because they all had acknowledged consent, it was ethically fine.","I think this practice is not disrespectful to the participants, nor does it exceed the ethical boundary of respecting the participants' right to refuse. Potential participants have the right to refuse, and researchers naturally have the right to attract as many potential participants as they can, not to mention that this practice does not actually deprive potential participants of their right to refuse. Of course, we have to admit that this practice may indeed scare potential subjects, so perhaps it may be more appropriate to hire a local to lead the door-to-door visits to improve this practice.",Directly approaching participants at home risks undermining their voluntary consent by creating subtle coercion.
